Identifier,14-3-3_beta_p,14-3-3_epsilon_p,14-3-3_zeta_p,4E-BP1_p,4E-BP1_pS65_p,4E-BP1_pT37_T46_p,4E-BP1_pT70_p,53BP1_p,A-Raf_pS299_p,ACC1_p,ACC_pS79_p,ACVRL1_p,AMPK_alpha_p,AMPK_pT172_p,AR_p,ASNS_p,ATM_p,Akt_p,Akt_pS473_p,Akt_pT308_p,Annexin_VII_p,B-Raf_p,BRCA2_p,Bad_pS112_p,Bak_p,Bap1-c-4_p,Bax_p,Bcl-2_p,Bcl-xL_p,Beclin_p,Bid_p,Bim_p,C-Raf_p,C-Raf_pS338_p,CD20_p,CD31_p,CD49b_p,CDK1_p,Caspase-7_cleavedD198_p,Caveolin-1_p,Chk1_p,Chk1_pS345_p,Chk2_p,Chk2_pT68_p,Claudin-7_p,Collagen_VI_p,Cyclin_B1_p,Cyclin_D1_p,Cyclin_E1_p,Cyclin_E2_p,DJ-1_p,Dvl3_p,E-Cadherin_p,EGFR_p,EGFR_pY1068_p,EGFR_pY1173_p,ER-alpha_p,ER-alpha_pS118_p,ERK2_p,ETS-1_p,FASN_p,FOXO3a_p,FOXO3a_pS318_S321_p,Fibronectin_p,FoxM1_p,G6PD_p,GAPDH_p,GATA3_p,GSK3-alpha-beta_p,GSK3-alpha-beta_pS21_S9_p,GSK3_pS9_p,HER2_p,HER2_pY1248_p,HER3_p,HER3_pY1289_p,HSP70_p,Heregulin_p,IGFBP2_p,INPP4B_p,IRS1_p,JNK2_p,Ku80_p,LKB1_p,Lck_p,MAPK_pT202_Y204_p,MEK1_p,MEK1_pS217_S221_p,MIG-6_p,MYH11_p,Mre11_p,N-Cadherin_p,N-Ras_p,NDRG1_pT346_p,NF-kB-p65_pS536_p,NF2_p,Notch1_p,P-Cadherin_p,PAI-1_p,PCNA_p,PDCD4_p,PDK1_p,PDK1_pS241_p,PEA15_p,PEA15_pS116_p,PI3K-p110-alpha_p,PI3K-p85_p,PKC-alpha_p,PKC-alpha_pS657_p,PKC-delta_pS664_p,PKC-pan_BetaII_pS660_p,PR_p,PRAS40_pT246_p,PRDX1_p,PREX1_p,PTEN_p,Paxillin_p,RBM15_p,Rab11_p,Rab25_p,Rad50_p,Rad51_p,Raptor_p,Rb_pS807_S811_p,Rictor_p,Rictor_pT1135_p,S6_p,S6_pS235_S236_p,S6_pS240_S244_p,STAT3_pY705_p,STAT5-alpha_p,Shc_pY317_p,Smad1_p,Smad3_p,Smad4_p,Src_p,Src_pY416_p,Src_pY527_p,Stathmin_p,Syk_p,TAZ_p,TFRC_p,TSC1_p,Transglutaminase_p,Tuberin_p,Tuberin_pT1462_p,VEGFR2_p,XRCC1_p,YAP_p,YAP_pS127_p,YB-1_p,YB-1_pS102_p,beta-Catenin_p,c-Jun_pS73_p,c-Kit_p,c-Met_pY1235_p,c-Myc_p,cIAP_p,eEF2_p,eEF2K_p,eIF4E_p,eIF4G_p,mTOR_p,mTOR_pS2448_p,p21_p,p27_p,p27_pT157_p,p27_pT198_p,p38_pT180_Y182_p,p53_p,p62-LCK-ligand_p,p70S6K_p,p70S6K_pT389_p,p90RSK_p,p90RSK_pT359_S363_p
115,0.037050981,0.052068353,0.500167321,-0.065461821,0.366648026,-0.521722923,-0.035116856,-0.32780079,0.089887469,0.0,-0.32414424,-0.102745911,0.352388147,0.257993018,-0.071109742,0.533682797,-0.492814649,0.54233977,-0.915304443,-0.437994526,-0.116283344,1.62015661,0.060039095,-0.118662311,-0.030976487,-0.066687505,-0.059083519,-0.1834448,0.003124324,0.171590271,-0.021566693,-0.369368502,0.076533917,0.056276411,-0.055530124,0.19418716,-0.333556077,0.169334276,0.058389017,0.51913611,-0.073691181,-0.107484834,-0.121601222,-0.109933158,0.049823528,0.24498807,-0.024985485,-0.197912638,0.069670776,0.046713597,-0.033114285,0.009421786,0.295932494,-0.387667381,-0.113433695,0.043530597,0.233293716,0.12593859,-0.205330349,-0.1945211,0.440022409,-0.258231347,-0.210923339,0.220725843,0.184944174,0.0023727,0.523083862,0.303553564,1.063318114,-0.795354818,-0.600369626,0.093939618,-0.004100046,-0.00761364,0.213644243,1.155109437,0.12246032,0.373960788,0.569127446,0.196040079,0.325172812,-0.085409906,0.256654542,0.305438297,-1.00429285,0.747968423,-0.428319043,0.239860475,0.251499731,-0.106771634,-0.047689134,0.080352886,-0.259105239,-0.349426248,-0.470556099,-0.166026917,-0.003391627,0.354326183,-0.029504886,-0.35851542,0.382425589,0.505001669,-0.503960182,-0.499666728,-0.03987934,0.118950004,-0.307872787,-0.183377057,0.036196619,0.724932989,0.024235593,-0.294563326,-0.367491763,-0.324734247,0.57278663,0.000482213,-0.023204831,-0.008660091,0.101713038,-0.357706659,-0.37038494,0.124993784,-0.167688764,-0.008238876,-0.023412425,-0.077778633,0.034644254,-0.017117603,-0.315488999,0.408628246,0.147266718,-0.14066926,-0.024996829,-0.160337044,-0.507824051,-0.297342773,-0.420299345,0.170471331,0.204165694,-0.004520612,1.244783759,0.910071289,0.277676304,0.655233515,-0.503892166,0.114327923,-0.09265424,0.079614007,-0.046908652,-0.074060395,-0.050812566,0.008931488,0.205963206,-0.49901616,-0.142643329,0.877610544,-0.009733775,-0.119802655,0.03441031,0.166154041,0.523466941,0.20345559,-0.238316778,0.109551754,-0.355731568,0.029568879,-0.01707765,-0.42528435,0.18494266,0.465616416,-0.012128002,1.584726798,0.073172197,-0.177690744
126,0.675357988,-0.370391397,1.159913973,-0.313541657,0.832579351,0.755964825,0.176486403,0.045289524,-0.181808878,-0.224761827,-0.301496402,-0.080486652,0.344987574,-0.110993253,-0.233847126,-0.409466849,-0.173797961,0.369211714,1.033197387,1.047716915,-0.013009066,0.632144401,-0.3458632,0.077688399,-0.218372443,-0.075061143,0.344308916,0.277472751,0.364219332,-0.154966082,-0.192767475,-0.008319151,0.0,-0.231903451,-0.111053916,-0.425543884,-0.394697499,1.0412994,-0.252394602,-0.870108987,-0.226372719,0.312469518,0.329209649,-0.250492472,-0.1769879,-0.26751299,-0.16171684,1.292589875,-0.102981696,-0.202055649,0.334442049,0.078707219,0.840281742,1.093824233,-0.176384328,-0.032572037,-0.270322447,0.054292364,1.449742773,0.874175886,-0.191562205,0.218091159,0.022169922,-0.693926971,-0.246646937,-0.199092725,0.114505326,-0.236170076,0.289869841,1.13846607,1.097494918,-0.245311297,-0.056863659,-0.160063882,0.300792902,-0.457274998,-0.124542088,0.051877109,0.004538019,-0.252889181,0.617721825,0.036009057,0.492794953,-0.567158775,-0.184041789,0.932207731,0.479159308,-0.059974111,-0.259897731,-0.221216004,0.232324033,-0.362972863,-0.15950636,0.066354323,0.342635522,0.164803196,-0.366179361,-0.748119534,-0.264432437,-0.334126936,-0.030059217,-0.038802546,0.088011249,1.438555886,-0.497994244,-0.031124486,0.140708107,0.110750743,0.632872652,0.823097436,-0.144507278,0.407943458,-0.281408716,-0.060748864,0.583390027,0.700067836,0.354307755,-0.398319108,-0.417886405,0.643069025,0.745814231,0.235715523,1.199137281,-0.125629204,0.061638074,-0.117625656,-0.113133535,-0.160300225,-0.304074117,0.275422323,-0.123900581,0.2740007,0.59703186,-0.208721577,0.073761872,0.113711378,0.510847241,-0.144742785,0.029791201,0.026044081,0.705633406,0.10787153,0.21498795,0.304692528,0.886104138,-0.261165315,0.0355915,0.033817008,0.614337225,-0.358104635,0.119172172,1.156985151,-0.206438896,0.754211764,-0.109311821,0.11173201,0.180136056,0.367137269,-0.046211548,-0.086694049,-0.12199308,0.322574181,0.323895955,-0.352466101,-0.123337256,-0.09846415,-0.093289862,-0.084571151,-0.111389217,-0.207131205,0.084117005,1.486272252,-0.440519409,-0.068734176
243,0.129091456,0.004169495,0.09886558,-0.162787226,0.229510493,0.077004079,0.298504953,-0.353675651,0.074542264,-0.023848465,0.034264701,-0.129071159,-0.014964702,-0.033559079,-0.214516329,-7.7112e-05,-0.492610076,0.167878411,-0.114867462,-0.065020749,-0.075619395,0.882094933,-0.016967668,-0.112915988,0.09604424,-0.011158781,-0.468822516,-0.264348085,0.01717472,0.224276675,-0.091157112,-0.043219935,-0.156562523,0.0,0.001684364,-0.070914267,0.129457926,-0.086943745,0.145433483,-0.378888834,0.063565496,0.313685937,-0.079919132,0.107992481,0.282008473,0.156209025,-0.15064916,0.852559019,-0.021480273,0.051112544,-0.110309048,-0.083952697,-0.450287962,0.047892741,-0.400218861,0.033697115,-0.058425994,0.136715182,0.012890177,0.420898049,0.309716492,-0.082293658,0.076101965,-0.463293121,0.005954784,0.106500704,0.126012721,0.044960769,0.249575986,-0.489347741,-0.238015334,0.183771341,0.00121686,0.07456609,0.154238118,-0.649347466,-0.00769303,0.10688052,0.350135475,0.069843855,0.404772067,-0.279529967,0.196476694,-0.088679007,0.353129202,0.477369616,-0.250238617,0.059195287,0.004978826,0.108781847,0.076825446,-0.020645154,0.744814882,0.025114529,-0.000306901,0.093967575,0.04468977,-0.127315417,0.085031508,-0.435476908,0.247400913,0.311348495,-0.169857727,-0.130645487,-0.091492343,-0.009386933,0.531845078,0.426441611,0.763498464,1.184199013,0.077471648,0.034187139,-0.087103517,0.145967108,0.447197375,-0.236991869,-0.550670435,0.063063975,0.00816379,-0.180263894,0.286888055,-0.09325257,-0.015558791,-0.14435343,-0.152141169,-0.475849267,-0.564341352,-0.358301235,-0.539594596,-0.240139929,-0.076100469,-0.014625892,-0.02604973,0.018229225,-0.41984118,-0.31421617,-0.285238423,0.037300195,-0.63424451,0.041037752,0.39722127,0.230157745,0.021718456,0.050178303,-0.103660217,-0.541051853,-0.15776286,-0.068229816,-0.28496953,-0.256556431,-0.200817586,0.206113774,-0.169566279,1.035698464,0.174938332,-0.410288289,-0.047496527,-0.167768258,-0.364913916,0.032342109,0.103547225,-0.208906886,0.303385851,0.036015048,0.009529486,0.019685668,-0.06940606,-0.064951011,-0.1198613,0.087680118,-0.100576473,1.727191722,0.156862565,-0.213446382
93,0.188976921,-0.058366824,-0.111914678,-0.212003319,-0.164836773,-0.735224777,0.238906241,-0.059793326,-0.021190093,0.157007088,0.035884388,0.273658977,0.181286927,0.235475559,0.206437013,0.352953902,0.376854908,0.15666282,-0.376638662,-0.381780014,0.120870045,0.016476889,0.453961403,-0.150109642,0.030508651,-0.120460999,0.369975782,-0.035543968,0.048303205,0.049539252,0.455866886,-0.243022311,0.01750391,0.200878525,0.039048554,-0.058601362,0.299069388,0.333887291,0.350656393,-0.419827203,0.167833283,0.011284393,-0.014280069,0.265579921,0.099326639,0.18489218,0.12565667,-0.754227978,-0.038638628,0.047870439,0.069327095,-0.214404283,0.863357051,-0.334765199,-0.449399127,0.128207941,0.223601982,0.034569094,0.294023194,0.314413131,0.211788729,-0.099463104,-0.050982118,0.020660015,0.010243542,0.073434246,-0.51098147,-0.203407135,-0.045323042,-0.634506065,-0.796256124,-0.083056079,-0.171208263,-0.011330357,-0.058246378,2.194417919,-0.113830246,-0.461795364,-0.05238871,-0.265947258,0.0,-0.552460593,0.037102747,0.827863677,0.685138137,0.0847418,0.030770214,-0.13215624,-0.355745368,0.201477761,0.432386659,-0.004316021,-0.552053331,-0.251757463,-0.097008774,-0.264252986,0.016060698,-0.114801776,0.008718341,-0.33645714,-0.082535503,-0.043232623,0.60795393,0.236388232,-0.04588595,0.025150075,-0.277350946,-0.175187987,-0.341375407,-0.072727573,-0.002383611,-0.19303067,-0.020739531,1.186177736,0.050152827,-0.378868783,-0.55887462,0.177927932,-0.017732333,-0.116009401,0.381809946,-0.221619052,-0.182906577,-0.10466354,-0.117074925,0.115176016,1.076503467,0.571186917,0.713687849,0.324439955,-0.118035226,0.075483784,-0.046104768,-0.050006462,-0.092423074,-0.137996352,-0.267232093,0.262362754,1.188437904,0.51036747,0.158426722,-0.016255634,-0.081246039,-0.147476898,-0.591926358,-0.110725578,-0.090905974,0.264777905,0.321736602,0.058988417,0.12363438,-0.075755203,0.040912796,-0.67962783,0.189645383,1.293080105,0.190867239,0.190796414,0.038540142,-0.01790002,0.026685905,-0.172557072,-0.068898578,0.244356779,-0.325168338,-0.05349547,0.042428934,0.132105448,0.147742123,-0.095666376,-0.122287523,-0.123694762,-0.164060008,-0.121061085
175,-0.092672999,-0.13522575,-0.120118043,0.220188446,0.106520736,1.000236477,0.264949565,0.522813809,-0.150662473,0.179574005,0.198092532,-0.395791758,0.215933408,0.557413445,-0.336979458,0.888423627,0.663343791,0.642127606,0.85253358,0.634721562,-0.46404498,-0.011852854,-0.393190651,0.218286059,-0.172675347,-0.016939456,0.540637565,-0.516525422,0.069304646,-0.364365978,0.21946745,-0.328911398,0.550931521,0.217733911,0.082347807,-0.534140426,-0.18126551,0.0,-0.158046261,0.410786582,0.081860108,-0.144765936,-0.149502643,0.067642496,-0.186881203,0.148162234,0.675724166,-0.944430454,-0.285453523,0.061559056,-0.075560246,0.04778736,-1.676581368,-0.652723971,0.011164524,0.074250935,-0.495166226,0.107202198,-0.8651865,-0.157152902,0.312423532,-0.572687194,-0.136219738,0.462165297,-0.240464142,-0.400331696,1.337873509,-0.120087046,0.432215351,0.138995388,0.265205379,-0.403174101,0.199927672,0.83328214,-0.009546781,0.388923571,-0.298125033,2.700620841,-0.225067683,-0.142129821,0.07065388,0.031958348,-0.06108783,0.182784221,0.356180788,-0.223312192,0.252993609,0.294725318,-0.3202793,-0.084916607,0.023333152,-0.225446102,0.479273825,0.040511318,0.104028849,0.25451092,-0.031786787,1.571161774,0.350576251,0.207505659,0.069667275,0.11702563,-0.725176515,0.21678393,-0.077290392,-0.11378132,-0.614860201,-0.627409391,-0.853858658,-1.047305052,-0.209595826,0.060970857,-0.593400577,0.276522681,-0.433917302,0.82187584,0.508922848,-0.024196361,-0.356012781,-0.146965729,-0.34341558,0.223068147,1.009397876,-0.187844111,0.152772877,0.750708808,0.928740583,0.903199248,0.238616221,0.362710192,-0.383002819,0.150866517,-0.037444381,-0.002572376,0.293910886,-0.353040895,-0.414143391,0.004884156,0.394013862,-0.051788062,0.883768045,0.212611095,-0.078076693,0.204301473,0.111433899,0.006517681,0.087287217,-0.336763568,-0.969735606,-0.014520839,0.155729142,-0.148549207,0.216057669,-0.71040415,-0.040518881,-0.036187354,0.121067782,0.190334191,-0.372362916,0.034041489,0.30295963,0.177942888,0.094496392,0.340889631,-0.153784151,0.071983838,-0.000855444,-0.156276938,-0.675141782,-0.474115165,0.116779913,-0.503557435,-0.039170938,-0.117332988
63,-0.070395221,-0.034295221,0.054421142,-0.266592091,-0.158487145,-0.618351989,-0.062551231,-0.318738887,0.021312476,0.057072451,-0.052519501,-0.174018966,0.167706727,-0.102888317,0.150525539,0.182594876,-0.165863442,0.290615686,0.075569884,0.105982844,0.091328432,0.716880363,-0.063998529,0.01024198,0.045760569,-0.085524988,-0.080609935,0.085412919,-0.172441516,0.107646798,-0.073455107,0.083090498,0.002964079,-0.058865789,-0.017788965,-0.059660717,-0.140314581,-0.068584592,-0.102833606,0.262629192,-0.049808345,0.043662538,-0.087652939,-0.166067969,-0.086055221,0.106369653,-0.082234411,1.204067779,0.04927079,-0.065826462,0.141013795,0.015356732,0.373515165,0.086510199,-0.195791127,-0.015216738,-0.096054208,0.168692498,-0.114304404,-0.132308772,0.196564518,-0.003370047,-0.095442969,-0.207276263,-0.031024084,-0.045313675,0.217164385,0.180289407,0.293156903,-0.228825341,-0.355165186,0.060313221,-0.137858527,-0.217425352,-0.107936759,-0.40465121,0.16570195,0.276063698,0.377595104,0.011181664,0.150376967,-0.067616923,0.117661062,-0.186175055,0.492206557,0.750295545,-0.117819689,0.129888607,0.1446912,0.10769235,-0.102718377,-0.007309823,0.303007295,0.082982048,-0.169367928,-0.280288792,-0.045421643,-0.054523132,0.044139003,0.437872205,0.363027504,0.376610433,-0.09956386,-0.349052678,0.142963325,0.210720158,0.101854261,-0.021860694,0.37483157,0.234564067,0.091827644,-0.032600095,-0.298041523,0.397447988,0.088193674,0.100087445,0.114650348,-0.001129202,-0.026749262,-0.044036613,-0.102692268,0.103611863,-0.381608565,0.052005979,0.015250996,0.003709108,0.081864767,-0.022625933,-0.317921573,-0.119316549,-0.02981379,-0.170814745,-0.105661652,0.048847908,-0.196385766,-0.212684405,-0.187813998,0.019116453,0.3920553,0.001759888,0.087149742,0.313629184,0.004468117,0.167581588,0.027712104,0.178479195,-0.004798891,0.096265666,0.0,-0.484677028,-0.140518704,-0.366074002,-0.193851167,-0.001313005,-0.054774802,-0.226127254,0.039086892,-0.060624213,0.032887955,-0.062116092,-0.042067372,0.067524819,-0.163525529,0.032579602,0.04851824,-0.000660272,0.037672536,0.22689072,0.104541561,0.04344317,-0.043660804,0.325469806,0.111534889,-0.221822961
198,0.088772557,0.054259556,-0.140118628,0.037901881,-0.313039712,-0.494150569,-0.266801106,-0.438907722,0.215038642,-0.311095863,-0.214978454,0.146123111,-0.465341159,-0.548356887,-0.043736355,0.245528493,-0.651082237,-0.31186049,0.019103614,0.023542974,-0.003198696,-0.436375767,0.148122654,-0.100737021,0.231402261,0.159955799,-0.0570378,0.048965679,-0.233946734,0.144903422,-0.136402806,0.01403895,-0.29496981,-0.019527602,-0.04725345,0.334613016,0.171348295,0.036191582,0.009919905,0.485939425,0.458748204,-0.064628767,0.172097557,-0.067176811,0.141999329,0.076640518,0.327630813,-0.71660398,0.182144571,-0.120127269,-0.184614708,-0.014869697,0.718017969,-0.195707985,0.367540103,-0.076197451,0.300445201,-0.109682707,-0.693668779,-0.002837772,0.149420177,0.355837566,0.064402967,0.549890973,0.296808519,0.264785909,0.048916878,0.197367623,-0.246940717,0.020395976,0.222887801,0.095411024,0.157987876,1.045491969,-0.103156053,0.041744156,0.122396802,0.0227858,0.071502683,0.011791728,-0.002892204,-0.692878292,-0.236403243,-0.125672321,0.180922448,-0.036111156,0.000455797,0.0,1.217109159,0.065537812,-0.17314546,0.167933234,0.118544929,-0.024070827,-0.014544506,-0.033795027,0.096925778,0.225332868,0.143334792,-0.059222224,-0.061610849,-0.206020211,-0.050576462,-0.537526745,-0.217994369,-0.321214268,-0.690309714,-0.427174741,-0.65935246,-0.772360627,0.130286348,-0.0292958,-0.060760856,-0.201510663,-0.152907051,-0.114184007,-0.231011637,-0.07116651,0.358290644,0.049066286,0.383315916,-0.369831636,-0.476263183,-0.055981186,-0.242855641,-0.005657346,0.287416315,0.249402291,0.053727725,-0.411844564,0.260531638,-0.154032589,-0.314793867,0.259807523,0.023692179,0.51761418,0.112517281,-0.032073924,-0.077341468,0.063335404,0.297890452,-0.459968709,0.014175352,-0.649889968,0.09512338,-0.032375066,0.17827372,-0.043140094,-0.13587849,-0.32852039,-0.057930346,-0.70002339,0.056701245,0.263205879,-0.017296421,0.158587903,-0.039615217,-0.015616773,0.009942401,0.078827409,-0.194561066,-0.496323301,-0.098338214,0.184267529,-0.198802673,-0.082043676,-0.036172198,0.058100157,0.36761948,0.254037336,-0.230894998,-0.116571708,-0.196836435,0.151964784
84,0.163979808,0.029452198,0.649738506,-0.445981199,1.06234009,1.745698248,0.025129598,-0.152000804,0.239102199,0.431974734,-0.035744843,-0.068293796,0.269625979,0.018314607,-0.22471286,0.250180431,-0.789889606,0.759559438,0.166929622,0.880685835,-0.083342882,1.562665507,-0.16426468,0.323554192,0.013614364,-0.050988735,-0.507721244,-0.343123807,0.096383656,0.251019223,-0.190405574,-0.485905295,0.091975548,0.064571547,-0.001273809,0.066248896,-0.213778367,0.003980789,-0.113750023,-0.279096026,-0.021259091,0.469186111,0.192353215,-0.081052188,0.021772697,-0.180702637,-0.210465292,0.077159308,0.265887788,-0.014761079,-0.149207288,-0.116075839,-0.355180049,-0.403085582,-0.161466555,-0.002711672,-0.023402163,0.374584912,-0.043928998,-0.105637623,0.236669485,-0.064157401,-0.012314077,-0.329962305,-0.036557323,0.040267976,-0.030707396,0.079248009,0.90911935,1.957956724,1.356548452,-0.119801203,-0.058362493,0.0,0.858469967,-0.555895048,0.146813475,0.702363551,0.634055417,0.206420463,0.583066309,-0.578180863,0.260843926,-0.100974339,-1.520230726,1.055201599,0.261888704,0.170930913,0.015963342,-0.085127436,-0.126810764,0.009307753,0.168092004,-0.468705371,-0.253664575,-0.314168198,-0.045996504,-0.086319541,-0.091841393,-0.7216533,0.524915529,0.741690198,-0.327000426,-0.30833286,-0.116477722,0.157542954,-0.075033601,-0.081504391,0.282600733,1.054744781,0.009216729,0.233678614,-0.360298973,-0.300832681,0.706794129,-0.48412499,-0.251083791,0.038353288,0.057634113,-0.418251653,-0.219700735,0.265471676,2.266587153,-0.151424837,-0.000946544,-0.124262816,-0.752985088,-0.512364881,-0.751057771,1.029844016,0.061846804,-0.474387879,0.181189063,-0.062264599,-0.48619498,0.294340274,0.529052727,0.038001637,-0.377658712,-0.326518226,0.523184305,0.80666547,0.000892795,0.767997621,1.086342328,-0.500349128,-0.135170409,-0.212276439,-0.226248828,0.090124527,0.234630311,0.285455668,-0.054885828,0.640792217,-0.009599331,-0.61986607,0.191985967,-0.301682505,-0.385461894,-0.113745603,0.079770217,0.259687243,0.250993679,0.050637761,-0.104785272,0.252492105,-0.155412774,-0.746732217,0.029632849,0.219986454,0.093239233,2.279390427,0.222581447,0.341037935
59,-0.029359946,-0.020617074,-0.058947705,0.173444287,0.115165189,0.235074095,0.065090283,-0.202499055,0.023789299,0.080196803,0.156663125,0.074458294,-0.075248514,-0.221675482,0.017835045,0.020734529,-0.314831259,-0.189396578,-0.098359454,-0.28158491,-0.241838945,0.16486559,0.1005788,0.012349318,0.008420835,0.260031991,-0.011773706,0.056793674,-0.266635826,0.072419419,-0.047203707,0.044032163,-0.085506103,-0.043260899,-0.039150042,0.080831677,-0.094228754,0.047925376,-0.006555408,0.451324002,0.390686152,-0.102162888,0.301948753,-0.06939757,0.116294079,0.082298621,0.833981267,-0.753892218,0.048692145,-0.056288816,-0.1084081,0.058231991,0.364599134,-0.226114667,0.057600025,-0.113480124,0.138208201,-0.01557147,-0.613688835,-0.086734682,0.074451891,0.143695535,0.058514635,0.179001224,0.182915339,0.020725392,-0.160003746,-0.016164993,0.052070709,-0.099076535,-0.07534804,-0.03546385,-0.076488569,0.298329398,-0.109996895,0.162999537,0.086227158,0.227073741,0.041620596,0.038018526,0.048064813,0.156635439,-0.182761511,0.019766479,-0.726259584,-0.194924196,-0.09599571,0.008191911,0.107838108,-0.020821235,-0.145540609,0.016457004,-0.070334737,0.006102637,-0.004439429,0.238087638,-0.06969453,0.132050531,0.075288257,-0.161041962,-0.075713411,-0.176731946,-0.169368617,-0.315605681,-0.196084133,-0.195131264,-0.772033407,-0.534760658,-0.61104817,-0.700678761,0.05281734,-0.051080622,-0.137307417,-0.343633044,-0.403793186,0.369775862,0.24756773,-0.221350158,0.07771479,-0.014698749,0.251793788,-0.252260951,0.339109632,0.008215388,-0.152656181,0.355342718,0.02040088,0.003828451,-0.083752978,-0.098026594,0.051025891,-0.036431205,-0.110262532,0.122136376,-0.029497406,0.042761207,-0.214426251,0.029001013,-0.142172025,0.014527904,0.431970252,-0.0318604,-0.092199967,-0.224263146,0.047180937,-0.037231248,0.216214938,-0.079837751,-0.245280942,-0.065014215,0.028987172,-0.278848031,0.05379335,-0.150165329,-0.02723563,0.092864583,-0.03146444,-0.061207918,-0.09101969,0.029289873,0.05143939,0.0,-0.136319468,-1.014285762,0.42284302,-0.034225773,0.08766026,-0.013897098,0.33678768,0.012812243,0.066353323,-0.132282404,-0.191353421,0.017849267
99,-0.082007571,0.253038051,0.39020746,-0.166793586,-0.119515268,-0.566232093,-0.140786223,-0.212030179,0.160433554,0.107996029,-0.244967457,-0.034426683,0.066664653,0.06466194,-0.118648111,0.097460042,-0.1086946,0.084345982,-0.841095203,-0.72348435,0.178371791,1.254570006,0.202993813,-0.191323554,0.13517388,0.029881603,-0.460654868,-0.030790759,-0.10437697,0.192027489,-0.007281903,0.138630426,-0.116686181,0.170218237,0.071989379,0.312623503,-0.202729354,-0.344806198,0.018287756,-0.161124777,-0.059430601,-0.210012003,-0.187149625,0.027189628,0.148354734,0.427575821,0.039860646,-0.628906421,0.354087311,0.143291928,-0.013385623,0.039995709,0.239602564,-0.00654777,-0.001671845,0.008796006,0.210146326,-0.120636083,-0.420371075,-0.224147206,0.0,-0.265136179,-0.288114531,-0.023828477,0.193244316,0.159830761,-0.331529474,0.230122447,0.40330757,-0.492438591,-0.425042717,0.077598227,0.014196777,0.235138737,0.318454924,-0.004112967,0.249974982,0.331437769,0.507639802,0.128864009,0.090832666,-0.236193332,0.161293097,0.39955147,-1.205970379,0.771806077,-0.171729649,0.139780268,0.047058923,0.13958528,-0.101431537,0.19262298,-0.478890765,-0.569566054,-0.249163442,-0.269553014,0.252331558,0.089094365,0.0432942,-0.282154029,0.491744175,0.4251741,-0.334200172,-0.549490866,-0.13186008,-0.040940493,-0.890301035,-0.939539697,-0.769884252,-0.786195233,0.102430313,-0.33073382,-0.441195282,-0.652510319,0.243179518,-0.45923576,-0.205239821,0.224943077,0.250197227,-0.03566328,-0.223064609,-0.101123166,0.0748346,0.109954915,-0.069985483,0.104910317,-0.083200109,0.097206809,-0.045713524,0.265551841,0.177474203,-0.08224435,-0.092547068,0.25228055,0.205015604,0.042946134,0.105156737,0.224740888,-0.034709768,0.03131907,-0.320811459,0.293027894,0.014251891,0.089877993,-0.357207626,-0.647149531,0.086943491,-0.022670774,-0.653901256,0.153748113,-0.002908403,-0.552451563,-0.00528529,0.427715612,0.140433091,0.012614824,0.027448499,-0.325225659,-0.290617403,0.143031831,0.130507979,-0.035674457,-0.125068414,0.165589101,-0.079885424,0.121889018,0.062165252,-0.484047176,0.274335738,0.177686587,0.06458128,1.263077176,0.215282398,0.108697929
